=== hang-test started 2026-02-22T01:31:13.718Z ===
[2026-02-22T01:31:13.729Z] Launching browser...
[2026-02-22T01:31:14.702Z] Navigating to http://localhost:5000...
[2026-02-22T01:31:14.889Z] ✅ SignalR connected
[2026-02-22T01:31:14.917Z] [page] _drainQueue patched OK
[2026-02-22T01:31:14.924Z] Clicking Duplicates tab...
[2026-02-22T01:31:15.252Z] Clicking Scan...
[2026-02-22T01:31:29.916Z] ❌ FREEZE  ping#2  14811ms  (t+15026ms from start)
[2026-02-22T01:31:30.156Z] ❌ FREEZE  ping#41  10850ms  (t+15266ms from start)
[2026-02-22T01:31:30.160Z] ❌ FREEZE  ping#42  10745ms  (t+15270ms from start)
[2026-02-22T01:31:30.161Z] ❌ FREEZE  ping#43  10638ms  (t+15271ms from start)
[2026-02-22T01:31:30.161Z] ❌ FREEZE  ping#44  10532ms  (t+15271ms from start)
[2026-02-22T01:31:30.162Z] ❌ FREEZE  ping#45  10423ms  (t+15272ms from start)
[2026-02-22T01:31:30.163Z] ❌ FREEZE  ping#46  10319ms  (t+15273ms from start)
[2026-02-22T01:31:30.164Z] ❌ FREEZE  ping#47  10211ms  (t+15274ms from start)
[2026-02-22T01:31:30.165Z] ❌ FREEZE  ping#48  10104ms  (t+15275ms from start)
[2026-02-22T01:31:30.165Z] ❌ FREEZE  ping#49  9994ms  (t+15275ms from start)
[2026-02-22T01:31:30.166Z] ❌ FREEZE  ping#50  9889ms  (t+15276ms from start)
[2026-02-22T01:31:30.167Z] ❌ FREEZE  ping#51  9781ms  (t+15277ms from start)
[2026-02-22T01:31:30.172Z] ❌ FREEZE  ping#52  9679ms  (t+15282ms from start)
[2026-02-22T01:31:30.175Z] ❌ FREEZE  ping#53  9573ms  (t+15285ms from start)
[2026-02-22T01:31:30.180Z] ❌ FREEZE  ping#54  9471ms  (t+15290ms from start)
[2026-02-22T01:31:30.181Z] ❌ FREEZE  ping#55  9363ms  (t+15291ms from start)
[2026-02-22T01:31:30.182Z] ❌ FREEZE  ping#56  9256ms  (t+15292ms from start)
[2026-02-22T01:31:30.183Z] ❌ FREEZE  ping#57  9150ms  (t+15293ms from start)
[2026-02-22T01:31:30.187Z] ❌ FREEZE  ping#58  9040ms  (t+15297ms from start)
[2026-02-22T01:31:30.188Z] ❌ FREEZE  ping#59  8932ms  (t+15298ms from start)
[2026-02-22T01:31:30.189Z] ❌ FREEZE  ping#60  8827ms  (t+15299ms from start)
[2026-02-22T01:31:30.190Z] ❌ FREEZE  ping#61  8721ms  (t+15300ms from start)
[2026-02-22T01:31:30.193Z] ❌ FREEZE  ping#62  8618ms  (t+15303ms from start)
[2026-02-22T01:31:30.194Z] ❌ FREEZE  ping#63  8506ms  (t+15304ms from start)
[2026-02-22T01:31:30.195Z] ❌ FREEZE  ping#64  8403ms  (t+15305ms from start)
[2026-02-22T01:31:30.196Z] ❌ FREEZE  ping#65  8296ms  (t+15306ms from start)
[2026-02-22T01:31:30.197Z] ❌ FREEZE  ping#66  8190ms  (t+15307ms from start)
[2026-02-22T01:31:30.198Z] ❌ FREEZE  ping#67  8085ms  (t+15308ms from start)
[2026-02-22T01:31:30.200Z] ❌ FREEZE  ping#68  7979ms  (t+15310ms from start)
[2026-02-22T01:31:30.202Z] ❌ FREEZE  ping#69  7875ms  (t+15312ms from start)
[2026-02-22T01:31:30.204Z] ❌ FREEZE  ping#70  7769ms  (t+15314ms from start)
[2026-02-22T01:31:30.206Z] ❌ FREEZE  ping#71  7665ms  (t+15316ms from start)
[2026-02-22T01:31:30.210Z] ❌ FREEZE  ping#72  7560ms  (t+15320ms from start)
[2026-02-22T01:31:30.211Z] ❌ FREEZE  ping#73  7453ms  (t+15321ms from start)
[2026-02-22T01:31:30.212Z] ❌ FREEZE  ping#74  7343ms  (t+15322ms from start)
[2026-02-22T01:31:30.213Z] ❌ FREEZE  ping#75  7241ms  (t+15323ms from start)
[2026-02-22T01:31:30.214Z] ❌ FREEZE  ping#76  7134ms  (t+15324ms from start)
[2026-02-22T01:31:30.215Z] ❌ FREEZE  ping#77  7029ms  (t+15325ms from start)
[2026-02-22T01:31:30.215Z] ❌ FREEZE  ping#78  6921ms  (t+15325ms from start)
[2026-02-22T01:31:30.216Z] ❌ FREEZE  ping#79  6814ms  (t+15326ms from start)
[2026-02-22T01:31:30.217Z] ❌ FREEZE  ping#80  6709ms  (t+15327ms from start)
[2026-02-22T01:31:30.220Z] ❌ FREEZE  ping#81  6605ms  (t+15330ms from start)
[2026-02-22T01:31:30.222Z] ❌ FREEZE  ping#82  6498ms  (t+15332ms from start)
[2026-02-22T01:31:30.223Z] ❌ FREEZE  ping#83  6391ms  (t+15333ms from start)
[2026-02-22T01:31:30.227Z] ❌ FREEZE  ping#84  6288ms  (t+15337ms from start)
[2026-02-22T01:31:30.228Z] ❌ FREEZE  ping#85  6181ms  (t+15338ms from start)
[2026-02-22T01:31:30.229Z] ❌ FREEZE  ping#86  6074ms  (t+15339ms from start)
[2026-02-22T01:31:30.230Z] ❌ FREEZE  ping#87  5967ms  (t+15340ms from start)
[2026-02-22T01:31:30.231Z] ❌ FREEZE  ping#88  5860ms  (t+15341ms from start)
[2026-02-22T01:31:30.231Z] ❌ FREEZE  ping#89  5754ms  (t+15341ms from start)
[2026-02-22T01:31:30.232Z] ❌ FREEZE  ping#90  5646ms  (t+15342ms from start)
[2026-02-22T01:31:30.233Z] ❌ FREEZE  ping#91  5540ms  (t+15343ms from start)
[2026-02-22T01:31:30.236Z] ❌ FREEZE  ping#92  5432ms  (t+15346ms from start)
[2026-02-22T01:31:30.696Z] ❌ FREEZE  ping#93  5784ms  (t+15806ms from start)
[2026-02-22T01:31:30.698Z] ❌ FREEZE  ping#94  5677ms  (t+15808ms from start)
[2026-02-22T01:31:30.699Z] ❌ FREEZE  ping#95  5572ms  (t+15809ms from start)
[2026-02-22T01:31:30.703Z] ❌ FREEZE  ping#96  5468ms  (t+15813ms from start)
[2026-02-22T01:31:30.710Z] ❌ FREEZE  ping#97  5369ms  (t+15820ms from start)
[2026-02-22T01:31:30.714Z] ❌ FREEZE  ping#98  5265ms  (t+15824ms from start)
[2026-02-22T01:31:30.719Z] ❌ FREEZE  ping#99  5162ms  (t+15829ms from start)
[2026-02-22T01:31:30.721Z] ❌ FREEZE  ping#100  5057ms  (t+15831ms from start)
[2026-02-22T01:31:30.722Z] ❌ FREEZE  ping#101  4951ms  (t+15832ms from start)
[2026-02-22T01:31:30.723Z] ❌ FREEZE  ping#102  4844ms  (t+15833ms from start)
[2026-02-22T01:31:30.728Z] ❌ FREEZE  ping#103  4742ms  (t+15838ms from start)
[2026-02-22T01:31:30.729Z] ❌ FREEZE  ping#104  4635ms  (t+15839ms from start)
[2026-02-22T01:31:30.731Z] ❌ FREEZE  ping#105  4531ms  (t+15841ms from start)
[2026-02-22T01:31:30.733Z] ❌ FREEZE  ping#106  4427ms  (t+15843ms from start)
[2026-02-22T01:31:30.738Z] ❌ FREEZE  ping#107  4323ms  (t+15848ms from start)
[2026-02-22T01:31:30.740Z] ❌ FREEZE  ping#108  4218ms  (t+15850ms from start)
[2026-02-22T01:31:30.742Z] ❌ FREEZE  ping#109  4115ms  (t+15852ms from start)
[2026-02-22T01:31:30.745Z] ❌ FREEZE  ping#110  4017ms  (t+15855ms from start)
[2026-02-22T01:31:30.748Z] ❌ FREEZE  ping#111  3909ms  (t+15858ms from start)
[2026-02-22T01:31:30.753Z] ❌ FREEZE  ping#112  3805ms  (t+15863ms from start)
[2026-02-22T01:31:30.764Z] ❌ FREEZE  ping#113  3714ms  (t+15874ms from start)
[2026-02-22T01:31:30.771Z] ❌ FREEZE  ping#114  3614ms  (t+15881ms from start)
[2026-02-22T01:31:30.776Z] ❌ FREEZE  ping#115  3511ms  (t+15886ms from start)
[2026-02-22T01:31:30.777Z] ❌ FREEZE  ping#116  3404ms  (t+15887ms from start)
[2026-02-22T01:31:30.813Z] ❌ FREEZE  ping#117  3319ms  (t+15923ms from start)
[2026-02-22T01:31:30.814Z] ❌ FREEZE  ping#118  3201ms  (t+15924ms from start)
[2026-02-22T01:31:30.815Z] ❌ FREEZE  ping#119  3100ms  (t+15925ms from start)
[2026-02-22T01:31:30.816Z] ❌ FREEZE  ping#120  2994ms  (t+15926ms from start)
[2026-02-22T01:31:30.817Z] ❌ FREEZE  ping#121  2888ms  (t+15927ms from start)
[2026-02-22T01:31:30.821Z] ❌ FREEZE  ping#122  2782ms  (t+15931ms from start)
[2026-02-22T01:31:30.823Z] ❌ FREEZE  ping#123  2677ms  (t+15933ms from start)
[2026-02-22T01:31:30.824Z] ❌ FREEZE  ping#124  2566ms  (t+15934ms from start)
[2026-02-22T01:31:30.825Z] ❌ FREEZE  ping#125  2462ms  (t+15935ms from start)
[2026-02-22T01:31:30.825Z] ❌ FREEZE  ping#126  2354ms  (t+15935ms from start)
[2026-02-22T01:31:30.826Z] ❌ FREEZE  ping#127  2248ms  (t+15936ms from start)
[2026-02-22T01:31:30.830Z] ❌ FREEZE  ping#128  2144ms  (t+15940ms from start)
[2026-02-22T01:31:30.832Z] ❌ FREEZE  ping#129  2036ms  (t+15942ms from start)
[2026-02-22T01:31:30.833Z] ❌ FREEZE  ping#130  1927ms  (t+15943ms from start)
[2026-02-22T01:31:30.835Z] ❌ FREEZE  ping#131  1821ms  (t+15945ms from start)
[2026-02-22T01:31:30.841Z] ❌ FREEZE  ping#132  1717ms  (t+15951ms from start)
[2026-02-22T01:31:30.844Z] ❌ FREEZE  ping#133  1609ms  (t+15954ms from start)
[2026-02-22T01:31:30.847Z] ❌ FREEZE  ping#134  1503ms  (t+15957ms from start)
[2026-02-22T01:31:30.850Z] ❌ FREEZE  ping#135  1398ms  (t+15960ms from start)
[2026-02-22T01:31:30.857Z] ❌ FREEZE  ping#136  1298ms  (t+15967ms from start)
[2026-02-22T01:31:30.863Z] ❌ FREEZE  ping#137  1197ms  (t+15973ms from start)
[2026-02-22T01:31:30.875Z] ❌ FREEZE  ping#138  1100ms  (t+15985ms from start)
[2026-02-22T01:31:30.887Z] ❌ FREEZE  ping#139  1001ms  (t+15997ms from start)
[2026-02-22T01:31:30.893Z] ❌ FREEZE  ping#140  903ms  (t+16003ms from start)
[2026-02-22T01:31:30.896Z] ❌ FREEZE  ping#141  658ms  (t+16006ms from start)
[2026-02-22T01:31:30.900Z] ❌ FREEZE  ping#142  550ms  (t+16010ms from start)
[2026-02-22T01:31:30.905Z] ❌ FREEZE  ping#143  448ms  (t+16015ms from start)
[2026-02-22T01:31:30.907Z] ❌ FREEZE  ping#144  338ms  (t+16017ms from start)
[2026-02-22T01:31:30.908Z] ❌ FREEZE  ping#145  230ms  (t+16018ms from start)
[2026-02-22T01:31:31.723Z] ❌ FREEZE  ping#146  938ms  (t+16833ms from start)
[2026-02-22T01:31:31.728Z] ❌ FREEZE  ping#147  815ms  (t+16838ms from start)
[2026-02-22T01:31:31.731Z] ❌ FREEZE  ping#148  700ms  (t+16841ms from start)
[2026-02-22T01:31:31.733Z] ❌ FREEZE  ping#149  583ms  (t+16843ms from start)
[2026-02-22T01:31:31.737Z] ❌ FREEZE  ping#150  475ms  (t+16847ms from start)
[2026-02-22T01:31:31.739Z] ❌ FREEZE  ping#151  366ms  (t+16849ms from start)
[2026-02-22T01:31:31.740Z] ❌ FREEZE  ping#152  259ms  (t+16850ms from start)
[2026-02-22T01:31:31.743Z] ❌ FREEZE  ping#153  156ms  (t+16853ms from start)
[2026-02-22T01:31:32.478Z] ❌ FREEZE  ping#154  781ms  (t+17588ms from start)
[2026-02-22T01:31:32.496Z] ❌ FREEZE  ping#155  689ms  (t+17606ms from start)
[2026-02-22T01:31:32.511Z] ❌ FREEZE  ping#156  596ms  (t+17621ms from start)
[2026-02-22T01:31:32.514Z] ❌ FREEZE  ping#157  491ms  (t+17624ms from start)
[2026-02-22T01:31:32.519Z] ❌ FREEZE  ping#158  386ms  (t+17629ms from start)
[2026-02-22T01:31:32.522Z] ❌ FREEZE  ping#159  280ms  (t+17632ms from start)
[2026-02-22T01:31:32.523Z] ❌ FREEZE  ping#160  169ms  (t+17633ms from start)
[2026-02-22T01:31:32.523Z] ⚠️  SLOW   ping#161  59ms
[2026-02-22T01:31:33.142Z] ❌ FREEZE  ping#162  570ms  (t+18252ms from start)
[2026-02-22T01:31:33.143Z] ❌ FREEZE  ping#163  462ms  (t+18253ms from start)
[2026-02-22T01:31:33.145Z] ❌ FREEZE  ping#164  316ms  (t+18255ms from start)
[2026-02-22T01:31:33.147Z] ❌ FREEZE  ping#165  218ms  (t+18257ms from start)
[2026-02-22T01:31:33.157Z] ❌ FREEZE  ping#166  118ms  (t+18267ms from start)
[2026-02-22T01:31:33.699Z] ❌ FREEZE  ping#167  558ms  (t+18809ms from start)
[2026-02-22T01:31:33.704Z] ❌ FREEZE  ping#168  450ms  (t+18814ms from start)
[2026-02-22T01:31:33.713Z] ❌ FREEZE  ping#169  353ms  (t+18823ms from start)
[2026-02-22T01:31:33.716Z] ❌ FREEZE  ping#170  246ms  (t+18826ms from start)
[2026-02-22T01:31:33.729Z] ❌ FREEZE  ping#171  148ms  (t+18839ms from start)
[2026-02-22T01:31:34.325Z] ❌ FREEZE  ping#172  629ms  (t+19435ms from start)
[2026-02-22T01:31:34.327Z] ❌ FREEZE  ping#173  525ms  (t+19437ms from start)
[2026-02-22T01:31:34.328Z] ❌ FREEZE  ping#174  415ms  (t+19438ms from start)
[2026-02-22T01:31:34.331Z] ❌ FREEZE  ping#175  308ms  (t+19441ms from start)
[2026-02-22T01:31:34.336Z] ❌ FREEZE  ping#176  157ms  (t+19446ms from start)
[2026-02-22T01:31:34.343Z] ⚠️  SLOW   ping#177  54ms
[2026-02-22T01:31:34.876Z] ❌ FREEZE  ping#178  476ms  (t+19986ms from start)
[2026-02-22T01:31:34.888Z] ❌ FREEZE  ping#179  378ms  (t+19998ms from start)
[2026-02-22T01:31:34.896Z] ❌ FREEZE  ping#180  273ms  (t+20006ms from start)
[2026-02-22T01:31:34.899Z] ❌ FREEZE  ping#181  166ms  (t+20009ms from start)
[2026-02-22T01:31:34.903Z] ⚠️  SLOW   ping#182  58ms
[2026-02-22T01:31:35.654Z] ❌ FREEZE  ping#183  698ms  (t+20764ms from start)
[2026-02-22T01:31:35.657Z] ❌ FREEZE  ping#184  602ms  (t+20767ms from start)
[2026-02-22T01:31:35.660Z] ❌ FREEZE  ping#185  498ms  (t+20770ms from start)
[2026-02-22T01:31:35.678Z] ❌ FREEZE  ping#186  406ms  (t+20788ms from start)
[2026-02-22T01:31:35.682Z] ❌ FREEZE  ping#187  300ms  (t+20792ms from start)
[2026-02-22T01:31:35.683Z] ❌ FREEZE  ping#188  190ms  (t+20793ms from start)
[2026-02-22T01:31:35.685Z] ⚠️  SLOW   ping#189  88ms
[2026-02-22T01:31:35.719Z] Scan clicked — monitoring for 60 seconds...
[2026-02-22T01:31:35.855Z] ❌ FREEZE  ping#190  146ms  (t+20965ms from start)
[2026-02-22T01:31:35.941Z] ⚠️  SLOW   ping#191  88ms
[2026-02-22T01:31:36.026Z] ⚠️  SLOW   ping#192  71ms
[2026-02-22T01:31:37.026Z] ⚠️  SLOW   ping#201  87ms
[2026-02-22T01:31:37.193Z] ❌ FREEZE  ping#202  145ms  (t+22303ms from start)
[2026-02-22T01:31:37.395Z] ❌ FREEZE  ping#204  126ms  (t+22505ms from start)
[2026-02-22T01:31:37.526Z] ❌ FREEZE  ping#205  144ms  (t+22636ms from start)
[2026-02-22T01:31:47.944Z] ❌ FREEZE  ping#221  8757ms  (t+33054ms from start)
[2026-02-22T01:31:48.013Z] ❌ FREEZE  ping#222  8720ms  (t+33123ms from start)
[2026-02-22T01:31:48.029Z] ❌ FREEZE  ping#223  8635ms  (t+33139ms from start)
[2026-02-22T01:31:48.032Z] ❌ FREEZE  ping#224  8529ms  (t+33142ms from start)
[2026-02-22T01:31:48.032Z] ❌ FREEZE  ping#225  8427ms  (t+33142ms from start)
[2026-02-22T01:31:48.041Z] ❌ FREEZE  ping#226  8323ms  (t+33151ms from start)
[2026-02-22T01:31:48.043Z] ❌ FREEZE  ping#227  8224ms  (t+33153ms from start)
[2026-02-22T01:31:48.045Z] ❌ FREEZE  ping#228  8110ms  (t+33155ms from start)
[2026-02-22T01:31:48.046Z] ❌ FREEZE  ping#229  8004ms  (t+33156ms from start)
[2026-02-22T01:31:48.047Z] ❌ FREEZE  ping#230  7898ms  (t+33157ms from start)
[2026-02-22T01:31:48.048Z] ❌ FREEZE  ping#231  7797ms  (t+33158ms from start)
[2026-02-22T01:31:48.057Z] ❌ FREEZE  ping#232  7705ms  (t+33167ms from start)
[2026-02-22T01:31:48.059Z] ❌ FREEZE  ping#233  7588ms  (t+33169ms from start)
[2026-02-22T01:31:48.060Z] ❌ FREEZE  ping#234  7484ms  (t+33170ms from start)
[2026-02-22T01:31:48.060Z] ❌ FREEZE  ping#235  7377ms  (t+33170ms from start)
[2026-02-22T01:31:48.061Z] heartbeat  status="Scanning…"  rows=845  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:31:48.063Z] ❌ FREEZE  ping#236  7279ms  (t+33173ms from start)
[2026-02-22T01:31:48.064Z] ❌ FREEZE  ping#237  7175ms  (t+33174ms from start)
[2026-02-22T01:31:48.065Z] ❌ FREEZE  ping#238  7066ms  (t+33175ms from start)
[2026-02-22T01:31:48.066Z] ❌ FREEZE  ping#239  6964ms  (t+33176ms from start)
[2026-02-22T01:31:48.072Z] ❌ FREEZE  ping#240  6850ms  (t+33182ms from start)
[2026-02-22T01:31:48.074Z] ❌ FREEZE  ping#241  6739ms  (t+33184ms from start)
[2026-02-22T01:31:48.075Z] ❌ FREEZE  ping#242  6633ms  (t+33185ms from start)
[2026-02-22T01:31:48.075Z] ❌ FREEZE  ping#243  6521ms  (t+33185ms from start)
[2026-02-22T01:31:48.076Z] ❌ FREEZE  ping#244  6413ms  (t+33186ms from start)
[2026-02-22T01:31:48.077Z] ❌ FREEZE  ping#245  6306ms  (t+33187ms from start)
[2026-02-22T01:31:48.077Z] ❌ FREEZE  ping#246  6185ms  (t+33187ms from start)
[2026-02-22T01:31:48.078Z] ❌ FREEZE  ping#247  6074ms  (t+33188ms from start)
[2026-02-22T01:31:48.079Z] ❌ FREEZE  ping#248  5966ms  (t+33189ms from start)
[2026-02-22T01:31:48.080Z] ❌ FREEZE  ping#249  5853ms  (t+33190ms from start)
[2026-02-22T01:31:48.081Z] ❌ FREEZE  ping#250  5739ms  (t+33191ms from start)
[2026-02-22T01:31:48.082Z] ❌ FREEZE  ping#251  5629ms  (t+33192ms from start)
[2026-02-22T01:31:48.088Z] ❌ FREEZE  ping#252  5526ms  (t+33198ms from start)
[2026-02-22T01:31:48.090Z] ❌ FREEZE  ping#253  5417ms  (t+33200ms from start)
[2026-02-22T01:31:48.108Z] ❌ FREEZE  ping#254  5326ms  (t+33218ms from start)
[2026-02-22T01:31:48.112Z] ❌ FREEZE  ping#255  5222ms  (t+33222ms from start)
[2026-02-22T01:31:48.122Z] ❌ FREEZE  ping#256  5120ms  (t+33232ms from start)
[2026-02-22T01:31:48.126Z] ❌ FREEZE  ping#257  5015ms  (t+33236ms from start)
[2026-02-22T01:31:48.130Z] ❌ FREEZE  ping#258  4908ms  (t+33240ms from start)
[2026-02-22T01:31:48.139Z] ❌ FREEZE  ping#259  4808ms  (t+33249ms from start)
[2026-02-22T01:31:48.143Z] ❌ FREEZE  ping#260  4701ms  (t+33253ms from start)
[2026-02-22T01:31:48.146Z] ❌ FREEZE  ping#261  4593ms  (t+33256ms from start)
[2026-02-22T01:31:48.149Z] ❌ FREEZE  ping#262  4473ms  (t+33259ms from start)
[2026-02-22T01:31:48.155Z] ❌ FREEZE  ping#263  4362ms  (t+33265ms from start)
[2026-02-22T01:31:48.159Z] ❌ FREEZE  ping#264  4266ms  (t+33269ms from start)
[2026-02-22T01:31:48.161Z] ❌ FREEZE  ping#265  4160ms  (t+33271ms from start)
[2026-02-22T01:31:48.164Z] ❌ FREEZE  ping#266  4052ms  (t+33274ms from start)
[2026-02-22T01:31:48.166Z] ❌ FREEZE  ping#267  3944ms  (t+33276ms from start)
[2026-02-22T01:31:48.171Z] ❌ FREEZE  ping#268  3843ms  (t+33281ms from start)
[2026-02-22T01:31:48.175Z] ❌ FREEZE  ping#269  3739ms  (t+33285ms from start)
[2026-02-22T01:31:48.181Z] ❌ FREEZE  ping#270  3636ms  (t+33291ms from start)
[2026-02-22T01:31:48.191Z] ❌ FREEZE  ping#271  3539ms  (t+33301ms from start)
[2026-02-22T01:31:48.196Z] ❌ FREEZE  ping#272  3434ms  (t+33306ms from start)
[2026-02-22T01:31:48.205Z] ❌ FREEZE  ping#273  3335ms  (t+33315ms from start)
[2026-02-22T01:31:48.208Z] ❌ FREEZE  ping#274  3230ms  (t+33318ms from start)
[2026-02-22T01:31:48.210Z] ❌ FREEZE  ping#275  3122ms  (t+33320ms from start)
[2026-02-22T01:31:48.211Z] ❌ FREEZE  ping#276  3015ms  (t+33321ms from start)
[2026-02-22T01:31:48.212Z] ❌ FREEZE  ping#277  2908ms  (t+33322ms from start)
[2026-02-22T01:31:48.213Z] ❌ FREEZE  ping#278  2801ms  (t+33323ms from start)
[2026-02-22T01:31:48.223Z] ❌ FREEZE  ping#279  2701ms  (t+33333ms from start)
[2026-02-22T01:31:48.231Z] ❌ FREEZE  ping#280  2600ms  (t+33341ms from start)
[2026-02-22T01:31:48.235Z] ❌ FREEZE  ping#281  2496ms  (t+33345ms from start)
[2026-02-22T01:31:48.238Z] heartbeat  status="Scanning…"  rows=845  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:31:48.240Z] ❌ FREEZE  ping#282  2393ms  (t+33350ms from start)
[2026-02-22T01:31:48.241Z] ❌ FREEZE  ping#283  2284ms  (t+33351ms from start)
[2026-02-22T01:31:48.242Z] ❌ FREEZE  ping#284  2170ms  (t+33352ms from start)
[2026-02-22T01:31:48.242Z] ❌ FREEZE  ping#285  2070ms  (t+33352ms from start)
[2026-02-22T01:31:48.243Z] ❌ FREEZE  ping#286  1961ms  (t+33353ms from start)
[2026-02-22T01:31:48.244Z] ❌ FREEZE  ping#287  1859ms  (t+33354ms from start)
[2026-02-22T01:31:48.246Z] ❌ FREEZE  ping#288  1753ms  (t+33356ms from start)
[2026-02-22T01:31:48.246Z] ❌ FREEZE  ping#289  1643ms  (t+33356ms from start)
[2026-02-22T01:31:48.247Z] ❌ FREEZE  ping#290  1538ms  (t+33357ms from start)
[2026-02-22T01:31:48.248Z] ❌ FREEZE  ping#291  1425ms  (t+33358ms from start)
[2026-02-22T01:31:48.254Z] ❌ FREEZE  ping#292  1294ms  (t+33364ms from start)
[2026-02-22T01:31:48.255Z] ❌ FREEZE  ping#293  1143ms  (t+33365ms from start)
[2026-02-22T01:31:48.256Z] ❌ FREEZE  ping#294  932ms  (t+33366ms from start)
[2026-02-22T01:31:48.258Z] ❌ FREEZE  ping#295  337ms  (t+33368ms from start)
[2026-02-22T01:31:48.330Z] ⚠️  SLOW   ping#296  77ms
[2026-02-22T01:31:48.846Z] ⚠️  SLOW   ping#301  61ms
[2026-02-22T01:31:49.068Z] ⚠️  SLOW   ping#303  66ms
[2026-02-22T01:31:49.191Z] ⚠️  SLOW   ping#304  76ms
[2026-02-22T01:31:49.320Z] ⚠️  SLOW   ping#305  100ms
[2026-02-22T01:31:49.430Z] ❌ FREEZE  ping#306  111ms  (t+34540ms from start)
[2026-02-22T01:31:49.713Z] ⚠️  SLOW   ping#309  70ms
